+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  |  0.66 | 0.535 |  0.58  |   0.371    |
|        |  car  |  1200  |  1504  |  0.83 | 0.845 | 0.868  |   0.485    |
|        |  bus  |  1200  |  210   | 0.696 | 0.548 | 0.641  |   0.462    |
|        | truck |  1200  |   47   | 0.454 | 0.213 | 0.232  |   0.167    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.681 | 0.651 |  0.66  |   0.396    |
|        |  car  |  1200  |  1950  | 0.656 | 0.854 | 0.754  |   0.421    |
|        |  bus  |  1200  |   55   | 0.857 | 0.545 | 0.738  |   0.499    |
|        | truck |  1200  |  222   |  0.53 | 0.553 |  0.49  |   0.267    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.582 | 0.714 | 0.612  |   0.382    |
|        |  car  |  1200  |  2005  | 0.758 | 0.768 | 0.783  |    0.45    |
|        |  bus  |  1200  |   15   | 0.207 | 0.733 | 0.331  |   0.298    |
|        | truck |  1200  |  311   | 0.781 | 0.642 | 0.722  |   0.399    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.807 | 0.561 | 0.664  |   0.419    |
|        |  car  |  1200  |  2077  | 0.799 | 0.878 | 0.872  |   0.491    |
|        |  bus  |  1200  |   86   | 0.808 | 0.535 | 0.684  |   0.504    |
|        | truck |  1200  |  131   | 0.815 | 0.269 | 0.438  |   0.262    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.783 | 0.597 | 0.703  |   0.486    |
|        |  car  |  1200  |  2056  | 0.751 | 0.701 | 0.752  |   0.453    |
|        |  bus  |  1200  |  104   | 0.947 | 0.345 | 0.611  |   0.466    |
|        | truck |  1200  |  193   |  0.65 | 0.746 | 0.745  |   0.538    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.746 | 0.715 |  0.77  |   0.503    |
|        |  car  |  1200  |  1680  | 0.761 |  0.93 | 0.899  |   0.543    |
|        |  bus  |  1200  |  171   | 0.744 | 0.602 | 0.729  |   0.528    |
|        | truck |  1200  |  140   | 0.735 | 0.614 | 0.682  |   0.439    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.734 | 0.607 | 0.659  |   0.416    |
|        |  car  |  1200  | 11272  | 0.778 | 0.812 | 0.811  |   0.468    |
|        |  bus  |  1200  |  641   | 0.759 | 0.466 | 0.589  |   0.428    |
|        | truck |  1200  |  1044  | 0.665 | 0.543 | 0.577  |   0.352    |
+--------+-------+--------+--------+-------+-------+--------+------------+
