+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.617 | 0.566 | 0.611  |   0.387    |
|        |  car  |  1200  |  1504  | 0.905 |  0.72 | 0.854  |   0.501    |
|        |  bus  |  1200  |  210   | 0.617 | 0.745 | 0.766  |   0.521    |
|        | truck |  1200  |   47   | 0.331 | 0.234 | 0.213  |   0.139    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.634 | 0.677 | 0.673  |   0.387    |
|        |  car  |  1200  |  1950  | 0.719 | 0.832 | 0.751  |   0.428    |
|        |  bus  |  1200  |   55   | 0.759 | 0.745 | 0.788  |   0.514    |
|        | truck |  1200  |  222   | 0.423 | 0.455 | 0.479  |   0.219    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.729 | 0.657 | 0.698  |   0.444    |
|        |  car  |  1200  |  2005  | 0.892 | 0.636 | 0.795  |   0.475    |
|        |  bus  |  1200  |   15   | 0.458 | 0.733 | 0.512  |   0.424    |
|        | truck |  1200  |  311   | 0.838 | 0.601 | 0.786  |   0.434    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  |  0.69 | 0.577 | 0.638  |   0.399    |
|        |  car  |  1200  |  2077  |  0.87 | 0.742 | 0.846  |   0.483    |
|        |  bus  |  1200  |   86   | 0.787 | 0.523 | 0.695  |   0.492    |
|        | truck |  1200  |  131   | 0.412 | 0.466 | 0.374  |   0.223    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.729 | 0.649 | 0.705  |   0.436    |
|        |  car  |  1200  |  2056  | 0.768 | 0.732 | 0.753  |   0.447    |
|        |  bus  |  1200  |  104   | 0.866 |  0.5  | 0.724  |   0.492    |
|        | truck |  1200  |  193   | 0.553 | 0.715 | 0.637  |   0.369    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.773 | 0.709 | 0.812  |    0.51    |
|        |  car  |  1200  |  1680  | 0.893 | 0.799 | 0.908  |   0.574    |
|        |  bus  |  1200  |  171   | 0.823 | 0.678 | 0.793  |   0.551    |
|        | truck |  1200  |  140   | 0.602 |  0.65 | 0.734  |   0.405    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.708 |  0.65 | 0.706  |   0.428    |
|        |  car  |  1200  | 11272  | 0.839 | 0.734 | 0.797  |    0.47    |
|        |  bus  |  1200  |  641   | 0.723 |  0.61 | 0.719  |   0.492    |
|        | truck |  1200  |  1044  | 0.562 | 0.605 | 0.602  |   0.321    |
+--------+-------+--------+--------+-------+-------+--------+------------+
